name,value,year,lastValue,rank
jeu,14,2011.5,20,5
astuces,13,2011.5,8,6
tutoriels,13,2011.5,7,7
cuisine,12,2011.5,5,8
recettes,11,2011.5,2,9
musique,11,2011.5,7,10
actualite,11,2011.5,10,11
international,10,2011.5,3,12
vivre,10,2011.5,1,13
interviews,10,2011.5,7,14
photo,9,2011.5,2,15
jeux,48,2011.6,24,1
monde,26,2011.6,22,2
jeu,21,2011.6,14,3
fortnite,19,2011.6,1,4
plaisir,18,2011.6,8,5
astuces,16,2011.6,13,6
musique,15,2011.6,11,7
blog,14,2011.6,7,8
amour,13,2011.6,9,9
aventure,12,2011.6,7,10
twitch,11,2011.6,17,11
public,11,2011.6,6,12
paris,11,2011.6,9,13
materiel,10,2011.6,4,14
beaute,10,2011.6,7,15
jeux,41,2011.7,48,1
monde,16,2011.7,26,2
tutos,13,2011.7,8,3
blog,13,2011.7,14,4
mission,12,2011.7,4,5
twitch,12,2011.7,11,6
jeu,12,2011.7,21,7
plaisir,11,2011.7,18,8
musique,11,2011.7,15,9
russe,9,2011.7,0,10
beaute,9,2011.7,10,11
projets,9,2011.7,6,12
astuces,8,2011.7,16,13
cours,8,2011.7,7,14
recherche,8,2011.7,6,15
musique,36,2011.8,11,1
jeux,34,2011.8,41,2
monde,30,2011.8,16,3
jeu,21,2011.8,12,4
twitch,18,2011.8,12,5
astuces,12,2011.8,8,6
television,12,2011.8,2,7
grace,11,2011.8,6,8
lecture,11,2011.8,1,9
experience,11,2011.8,6,10
images,10,2011.8,1,11
histoire,10,2011.8,1,12
interviews,10,2011.8,5,13
cinema,10,2011.8,1,14
reportages,9,2011.8,5,15
jeux,47,2011.9,34,1
monde,28,2011.9,30,2
twitch,16,2011.9,18,3
tutos,12,2011.9,5,4
fortnite,12,2011.9,5,5
jeu,12,2011.9,21,6
univers,11,2011.9,5,7
experience,10,2011.9,11,8
minecraft,10,2011.9,4,9
aventure,10,2011.9,1,10
aujourd'hui,9,2011.9,3,11
decouverte,9,2011.9,3,12
whatsapp,9,2011.9,0,13
plaisir,9,2011.9,4,14
love,8,2011.9,9,15
jeux,62,2012.0,47,1
monde,22,2012.0,28,2
twitch,18,2012.0,16,3
jeu,17,2012.0,12,4
beaute,14,2012.0,4,5
plaisir,11,2012.0,9,6
creation,9,2012.0,3,7
blog,8,2012.0,6,8
univers,8,2012.0,11,9
aventure,8,2012.0,10,10
nintendo,7,2012.0,2,11
musique,7,2012.0,2,12
invite,7,2012.0,0,13
tutos,7,2012.0,12,14
real,7,2012.0,0,15
jeux,41,2012.1,62,1
monde,24,2012.1,22,2
logiciel,15,2012.1,0,3
experience,14,2012.1,7,4
twitch,12,2012.1,18,5
actualite,11,2012.1,5,6
jeu,10,2012.1,17,7
paris,9,2012.1,6,8
aventure,8,2012.1,8,9
humour,8,2012.1,2,10
peche,7,2012.1,1,11
minecraft,7,2012.1,6,12
programme,7,2012.1,2,13
musique,7,2012.1,7,14
adresse,7,2012.1,1,15
jeux,59,2012.2,41,1
monde,19,2012.2,24,2
twitch,15,2012.2,12,3
actualite,14,2012.2,11,4
minecraft,13,2012.2,7,5
astuces,11,2012.2,3,6
jeu,11,2012.2,10,7
fortnite,11,2012.2,6,8
paris,10,2012.2,9,9
entreprise,10,2012.2,0,10
programme,9,2012.2,7,11
audio,9,2012.2,1,12
createur,9,2012.2,3,13
sport,9,2012.2,6,14
coeur,9,2012.2,3,15
jeux,51,2012.3,59,1
monde,23,2012.3,19,2
twitch,17,2012.3,15,3
jeu,16,2012.3,11,4
paris,16,2012.3,10,5
informations,15,2012.3,3,6
cinema,13,2012.3,0,7
univers,13,2012.3,8,8
actualite,12,2012.3,14,9
astuces,12,2012.3,11,10
football,12,2012.3,2,11
cours,11,2012.3,6,12
plaisir,11,2012.3,7,13
recettes,10,2012.3,7,14
soin,9,2012.3,1,15
jeux,44,2012.4,51,1
monde,38,2012.4,23,2
twitch,31,2012.4,17,3
musique,22,2012.4,7,4
jeu,20,2012.4,16,5
experience,14,2012.4,3,6
fortnite,13,2012.4,6,7
plaisir,13,2012.4,11,8
astuces,12,2012.4,12,9
libre,12,2012.4,6,10
cours,12,2012.4,11,11
univers,11,2012.4,13,12
animaux,11,2012.4,1,13
actualite,11,2012.4,12,14
aujourd'hui,10,2012.4,7,15
jeux,39,2012.5,44,1
monde,29,2012.5,38,2
twitch,21,2012.5,31,3
paris,19,2012.5,4,4
experience,16,2012.5,14,5
film,16,2012.5,5,6
enfants,16,2012.5,1,7
information,15,2012.5,4,8
jeu,14,2012.5,20,9
recettes,14,2012.5,9,10
actualite,13,2012.5,11,11
snapchat,12,2012.5,5,12
projets,12,2012.5,5,13
public,11,2012.5,1,14
beaute,11,2012.5,5,15
jeux,61,2012.6,39,1
twitch,30,2012.6,21,2
monde,24,2012.6,29,3
enfants,18,2012.6,16,4
plaisir,13,2012.6,10,5
beaute,12,2012.6,11,6
stream,12,2012.6,5,7
jeu,11,2012.6,14,8
paris,11,2012.6,19,9
fortnite,11,2012.6,11,10
rai,10,2012.6,0,11
minecraft,10,2012.6,7,12
equipe,10,2012.6,9,13
recettes,9,2012.6,14,14
astuces,9,2012.6,5,15
jeux,54,2012.7,61,1
monde,34,2012.7,24,2
twitch,26,2012.7,30,3
jeu,20,2012.7,11,4
minecraft,16,2012.7,10,5
production,13,2012.7,5,6
plaisir,13,2012.7,13,7
musique,12,2012.7,8,8
beaute,12,2012.7,12,9
recettes,10,2012.7,9,10
sport,10,2012.7,6,11
snapchat,10,2012.7,3,12
cinema,9,2012.7,4,13
information,9,2012.7,4,14
insta,9,2012.7,6,15
jeux,55,2012.8,54,1
monde,26,2012.8,34,2
twitch,17,2012.8,26,3
recettes,15,2012.8,10,4
plaisir,13,2012.8,13,5
createur,12,2012.8,3,6
pokemon,11,2012.8,1,7
fortnite,10,2012.8,3,8
jeu,10,2012.8,20,9
epic,10,2012.8,3,10
minecraft,9,2012.8,16,11
officiel,9,2012.8,3,12
actualite,9,2012.8,9,13
insta,8,2012.8,9,14
informations,8,2012.8,6,15
jeux,56,2012.9,55,1
twitch,25,2012.9,17,2
fortnite,23,2012.9,10,3
monde,19,2012.9,26,4
jeu,15,2012.9,10,5
canal,14,2012.9,0,6
plaisir,14,2012.9,13,7
jardin,12,2012.9,0,8
paris,12,2012.9,2,9
gameplay,12,2012.9,5,10
grace,12,2012.9,5,11
aujourd'hui,11,2012.9,1,12
cuisine,11,2012.9,6,13
actualite,11,2012.9,9,14
univers,10,2012.9,3,15
jeux,56,2013.0,56,1
twitch,23,2013.0,25,2
monde,18,2013.0,19,3
plaisir,17,2013.0,14,4
pokemon,17,2013.0,0,5
games,13,2013.0,3,6
information,12,2013.0,3,7
travail,12,2013.0,6,8
sports,12,2013.0,1,9
club,11,2013.0,0,10
univers,11,2013.0,10,11
jeu,11,2013.0,15,12
informations,10,2013.0,8,13
cinema,10,2013.0,5,14
gameplay,10,2013.0,12,15
jeux,69,2013.1,56,1
monde,38,2013.1,18,2
twitch,32,2013.1,23,3
jeu,26,2013.1,11,4
astuces,20,2013.1,5,5
tutos,18,2013.1,6,6
experience,18,2013.1,4,7
culture,16,2013.1,5,8
cours,16,2013.1,5,9
musique,15,2013.1,3,10
informations,14,2013.1,10,11
tutoriels,13,2013.1,4,12
ps4,12,2013.1,7,13
aventure,12,2013.1,7,14
sport,12,2013.1,6,15
jeux,86,2013.2,69,1
monde,43,2013.2,38,2
twitch,34,2013.2,32,3
jeu,27,2013.2,26,4
plaisir,19,2013.2,10,5
actualite,15,2013.2,10,6
adresse,14,2013.2,5,7
coeur,14,2013.2,2,8
univers,13,2013.2,7,9
tutos,13,2013.2,18,10
musique,12,2013.2,15,11
carte,12,2013.2,6,12
beaute,12,2013.2,8,13
fortnite,11,2013.2,9,14
yoga,11,2013.2,4,15
jeux,71,2013.3,86,1
monde,38,2013.3,43,2
twitch,19,2013.3,34,3
jeu,18,2013.3,27,4
plaisir,15,2013.3,19,5
fortnite,14,2013.3,11,6
emissions,13,2013.3,7,7
snapchat,12,2013.3,7,8
sport,12,2013.3,4,9
informations,11,2013.3,9,10
univers,11,2013.3,13,11
astuces,11,2013.3,6,12
actualite,11,2013.3,15,13
experience,10,2013.3,7,14
programme,10,2013.3,7,15
jeux,61,2013.4,71,1
monde,33,2013.4,38,2
fortnite,26,2013.4,14,3
jeu,19,2013.4,18,4
musique,18,2013.4,7,5
twitch,17,2013.4,19,6
ps4,15,2013.4,5,7
actualite,13,2013.4,11,8
logitech,13,2013.4,6,9
media,12,2013.4,6,10
univers,12,2013.4,11,11
astuces,11,2013.4,11,12
ete,11,2013.4,8,13
tutos,11,2013.4,9,14
serveur,11,2013.4,4,15
jeux,46,2013.5,61,1
monde,31,2013.5,33,2
twitch,19,2013.5,17,3
actualite,18,2013.5,13,4
guitare,17,2013.5,1,5
coeur,16,2013.5,5,6
informations,15,2013.5,6,7
animaux,13,2013.5,0,8
cours,13,2013.5,5,9
cinema,13,2013.5,4,10
formation,13,2013.5,4,11
snapchat,13,2013.5,8,12
beaute,12,2013.5,4,13
vivre,12,2013.5,8,14
astuces,12,2013.5,11,15
jeux,63,2013.6,46,1
gta,39,2013.6,7,2
monde,36,2013.6,31,3
glitch,26,2013.6,2,4
jeu,22,2013.6,10,5
money,22,2013.6,2,6
twitch,21,2013.6,19,7
respect,18,2013.6,0,8
plaisir,17,2013.6,11,9
recettes,16,2013.6,10,10
peche,16,2013.6,4,11
astuces,15,2013.6,12,12
online,15,2013.6,7,13
fortnite,15,2013.6,7,14
univers,13,2013.6,10,15
jeux,59,2013.7,63,1
monde,25,2013.7,36,2
fortnite,20,2013.7,15,3
production,19,2013.7,6,4
twitch,18,2013.7,21,5
cinema,15,2013.7,8,6
plaisir,14,2013.7,17,7
createur,14,2013.7,13,8
aventures,13,2013.7,5,9
experience,13,2013.7,8,10
ps4,13,2013.7,11,11
recettes,12,2013.7,16,12
univers,12,2013.7,13,13
minecraft,12,2013.7,11,14
afrique,12,2013.7,9,15
jeux,51,2013.8,59,1
monde,35,2013.8,25,2
createur,21,2013.8,14,3
twitch,20,2013.8,18,4
insta,16,2013.8,4,5
fortnite,16,2013.8,20,6
fifa,15,2013.8,1,7
plaisir,15,2013.8,14,8
epic,14,2013.8,10,9
canal,11,2013.8,2,10
jeu,10,2013.8,12,11
football,10,2013.8,8,12
minecraft,10,2013.8,12,13
ps4,10,2013.8,13,14
recherche,9,2013.8,4,15
jeux,76,2013.9,51,1
monde,32,2013.9,35,2
jeu,23,2013.9,10,3
plaisir,21,2013.9,15,4
twitch,20,2013.9,20,5
fortnite,19,2013.9,16,6
createur,15,2013.9,21,7
minecraft,14,2013.9,10,8
univers,14,2013.9,9,9
snapchat,13,2013.9,8,10
beaute,12,2013.9,4,11
euros,12,2013.9,0,12
actualite,12,2013.9,9,13
parrainage,12,2013.9,1,14
peche,12,2013.9,8,15
jeux,58,2014.0,76,1
monde,37,2014.0,32,2
fortnite,32,2014.0,19,3
twitch,28,2014.0,20,4
jeu,23,2014.0,23,5
minecraft,20,2014.0,14,6
actualite,18,2014.0,12,7
recettes,18,2014.0,8,8
cuisine,15,2014.0,4,9
paris,14,2014.0,4,10
histoire,14,2014.0,8,11
insta,14,2014.0,9,12
epic,13,2014.0,7,13
plaisir,12,2014.0,21,14
tutoriels,12,2014.0,11,15
jeux,84,2014.1,58,1
twitch,33,2014.1,28,2
fortnite,30,2014.1,32,3
jeu,24,2014.1,23,4
createur,21,2014.1,11,5
monde,21,2014.1,37,6
astuces,18,2014.1,9,7
minecraft,18,2014.1,20,8
tutos,16,2014.1,7,9
humour,14,2014.1,6,10
ps4,14,2014.1,8,11
cours,14,2014.1,9,12
recettes,14,2014.1,18,13
plaisir,13,2014.1,12,14
experience,12,2014.1,6,15
jeux,61,2014.2,84,1
monde,42,2014.2,21,2
pokemon,35,2014.2,2,3
twitch,23,2014.2,33,4
fortnite,22,2014.2,30,5
musique,22,2014.2,6,6
jeu,18,2014.2,24,7
insta,17,2014.2,9,8
games,16,2014.2,6,9
tutoriels,15,2014.2,9,10
plaisir,15,2014.2,13,11
epic,15,2014.2,8,12
aventure,14,2014.2,11,13
createur,14,2014.2,21,14
creation,14,2014.2,5,15
jeux,87,2014.3,61,1
monde,41,2014.3,42,2
twitch,34,2014.3,23,3
fortnite,32,2014.3,22,4
sport,19,2014.3,6,5
insta,17,2014.3,17,6
minecraft,17,2014.3,4,7
musique,16,2014.3,22,8
experience,16,2014.3,9,9
jeu,15,2014.3,18,10
ps4,14,2014.3,10,11
univers,14,2014.3,11,12
vivre,13,2014.3,10,13
plaisir,13,2014.3,15,14
travail,13,2014.3,13,15
jeux,99,2014.4,87,1
monde,51,2014.4,41,2
twitch,46,2014.4,34,3
fortnite,33,2014.4,32,4
jeu,29,2014.4,15,5
createur,26,2014.4,9,6
cuisine,25,2014.4,4,7
plaisir,24,2014.4,13,8
tutos,19,2014.4,2,9
snap,18,2014.4,5,10
astuces,17,2014.4,12,11
epic,17,2014.4,7,12
minecraft,16,2014.4,17,13
univers,15,2014.4,14,14
ps4,15,2014.4,14,15
jeux,77,2014.5,99,1
twitch,44,2014.5,46,2
monde,31,2014.5,51,3
fortnite,27,2014.5,33,4
jeu,26,2014.5,29,5
plaisir,24,2014.5,24,6
gameplay,23,2014.5,5,7
minecraft,22,2014.5,16,8
univers,20,2014.5,15,9
createur,19,2014.5,26,10
actualite,19,2014.5,13,11
fifa,18,2014.5,6,12
astuces,17,2014.5,17,13
tutos,16,2014.5,19,14
informations,16,2014.5,12,15
fortnite,107,2014.6,27,1
jeux,93,2014.6,77,2
twitch,35,2014.6,44,3
monde,33,2014.6,31,4
jeu,22,2014.6,26,5
snapchat,20,2014.6,7,6
createur,19,2014.6,19,7
plaisir,19,2014.6,24,8
cours,16,2014.6,11,9
francaise,16,2014.6,9,10
informations,16,2014.6,16,11
societe,16,2014.6,5,12
peche,16,2014.6,0,13
aventure,15,2014.6,13,14
ps4,15,2014.6,13,15
jeux,98,2014.7,93,1
monde,54,2014.7,33,2
twitch,32,2014.7,35,3
jeu,28,2014.7,22,4
fortnite,24,2014.7,107,5
ps4,21,2014.7,15,6
film,21,2014.7,6,7
cheb,17,2014.7,0,8
astuces,14,2014.7,14,9
plaisir,14,2014.7,19,10
fifa,13,2014.7,2,11
creation,12,2014.7,5,12
minecraft,12,2014.7,6,13
histoire,12,2014.7,10,14
epic,12,2014.7,9,15
jeux,73,2014.8,98,1
twitch,45,2014.8,32,2
monde,40,2014.8,54,3
plaisir,26,2014.8,14,4
fortnite,24,2014.8,24,5
createur,23,2014.8,10,6
jeu,22,2014.8,28,7
information,17,2014.8,6,8
minecraft,17,2014.8,12,9
equipe,16,2014.8,9,10
insta,16,2014.8,8,11
univers,16,2014.8,7,12
actualite,15,2014.8,9,13
games,14,2014.8,9,14
tutos,13,2014.8,11,15
jeux,71,2014.9,73,1
fortnite,51,2014.9,24,2
monde,40,2014.9,40,3
twitch,27,2014.9,45,4
jeu,23,2014.9,22,5
createur,22,2014.9,23,6
astuces,20,2014.9,10,7
epic,19,2014.9,11,8
cuisine,17,2014.9,11,9
recettes,17,2014.9,9,10
plaisir,16,2014.9,26,11
histoire,15,2014.9,11,12
actualite,15,2014.9,15,13
univers,14,2014.9,16,14
apple,14,2014.9,0,15
jeux,58,2015.0,71,1
twitch,33,2015.0,27,2
monde,28,2015.0,40,3
fortnite,27,2015.0,51,4
bitcoin,22,2015.0,1,5
snapchat,19,2015.0,12,6
createur,18,2015.0,22,7
insta,16,2015.0,14,8
univers,15,2015.0,14,9
plaisir,15,2015.0,16,10
histoire,14,2015.0,15,11
snap,13,2015.0,6,12
sport,13,2015.0,11,13
jeu,13,2015.0,23,14
actualite,12,2015.0,15,15
jeux,81,2015.1,58,1
monde,42,2015.1,28,2
fortnite,33,2015.1,27,3
twitch,27,2015.1,33,4
minecraft,23,2015.1,5,5
jeu,20,2015.1,13,6
univers,17,2015.1,15,7
musique,16,2015.1,8,8
plaisir,16,2015.1,15,9
insta,15,2015.1,16,10
histoire,15,2015.1,14,11
astuces,14,2015.1,9,12
louange,14,2015.1,0,13
actualite,13,2015.1,12,14
gta,13,2015.1,8,15
jeux,70,2015.2,81,1
monde,44,2015.2,42,2
fortnite,35,2015.2,33,3
twitch,34,2015.2,27,4
jeu,22,2015.2,20,5
insta,21,2015.2,15,6
plaisir,19,2015.2,16,7
minecraft,16,2015.2,23,8
univers,16,2015.2,17,9
recettes,14,2015.2,8,10
musique,13,2015.2,16,11
ps4,12,2015.2,12,12
createur,12,2015.2,12,13
experience,12,2015.2,12,14
grace,12,2015.2,10,15
jeux,87,2015.3,70,1
fortnite,58,2015.3,35,2
monde,48,2015.3,44,3
twitch,36,2015.3,34,4
plaisir,23,2015.3,19,5
minecraft,22,2015.3,16,6
musique,22,2015.3,13,7
ps4,19,2015.3,12,8
jeu,17,2015.3,22,9
insta,17,2015.3,21,10
football,13,2015.3,3,11
informations,13,2015.3,7,12
infos,13,2015.3,8,13
cours,13,2015.3,5,14
tutos,12,2015.3,10,15
jeux,93,2015.4,87,1
twitch,52,2015.4,36,2
monde,44,2015.4,48,3
fortnite,43,2015.4,58,4
createur,23,2015.4,11,5
ps4,22,2015.4,19,6
plaisir,21,2015.4,23,7
epic,20,2015.4,10,8
jeu,20,2015.4,17,9
insta,19,2015.4,17,10
sport,18,2015.4,8,11
snap,17,2015.4,7,12
univers,14,2015.4,10,13
histoire,14,2015.4,12,14
snapchat,13,2015.4,12,15
jeux,112,2015.5,93,1
twitch,66,2015.5,52,2
fortnite,62,2015.5,43,3
monde,47,2015.5,44,4
createur,37,2015.5,23,5
plaisir,35,2015.5,21,6
ps4,32,2015.5,22,7
snapchat,26,2015.5,13,8
snap,26,2015.5,17,9
minecraft,25,2015.5,11,10
epic,24,2015.5,20,11
jeu,24,2015.5,20,12
insta,23,2015.5,19,13
informations,22,2015.5,11,14
gta,21,2015.5,10,15
jeux,105,2015.6,112,1
monde,65,2015.6,47,2
fortnite,57,2015.6,62,3
twitch,43,2015.6,66,4
insta,24,2015.6,23,5
createur,23,2015.6,37,6
snapchat,23,2015.6,26,7
plaisir,22,2015.6,35,8
jeu,20,2015.6,24,9
minecraft,19,2015.6,25,10
enfants,18,2015.6,11,11
snap,18,2015.6,26,12
astuces,18,2015.6,18,13
paris,18,2015.6,3,14
univers,17,2015.6,14,15
jeux,82,2015.7,105,1
monde,48,2015.7,65,2
twitch,36,2015.7,43,3
fortnite,30,2015.7,57,4
createur,25,2015.7,23,5
univers,21,2015.7,17,6
musique,20,2015.7,15,7
plaisir,19,2015.7,22,8
sport,18,2015.7,4,9
insta,17,2015.7,24,10
snapchat,17,2015.7,23,11
jeu,17,2015.7,20,12
peche,16,2015.7,0,13
actualite,16,2015.7,15,14
snap,16,2015.7,18,15
jeux,85,2015.8,82,1
monde,59,2015.8,48,2
twitch,33,2015.8,36,3
fortnite,31,2015.8,30,4
league,27,2015.8,5,5
rocket,27,2015.8,2,6
plaisir,26,2015.8,19,7
insta,24,2015.8,17,8
jeu,23,2015.8,17,9
astuces,22,2015.8,14,10
createur,21,2015.8,25,11
univers,20,2015.8,21,12
grace,18,2015.8,8,13
snapchat,18,2015.8,17,14
actualite,17,2015.8,16,15
jeux,93,2015.9,85,1
fortnite,57,2015.9,31,2
monde,45,2015.9,59,3
twitch,31,2015.9,33,4
plaisir,25,2015.9,26,5
createur,21,2015.9,21,6
univers,20,2015.9,20,7
snap,20,2015.9,16,8
ps4,20,2015.9,15,9
musique,19,2015.9,10,10
insta,19,2015.9,24,11
histoire,18,2015.9,6,12
snapchat,17,2015.9,18,13
enfants,17,2015.9,4,14
mobile,16,2015.9,10,15
jeux,81,2016.0,93,1
fortnite,78,2016.0,57,2
monde,65,2016.0,45,3
twitch,37,2016.0,31,4
peche,34,2016.0,2,5
ps4,29,2016.0,20,6
plaisir,28,2016.0,25,7
jeu,23,2016.0,14,8
snap,22,2016.0,20,9
equipe,21,2016.0,9,10
snapchat,20,2016.0,17,11
gta,20,2016.0,11,12
actualite,20,2016.0,14,13
createur,20,2016.0,21,14
insta,17,2016.0,19,15
jeux,79,2016.1,81,1
fortnite,48,2016.1,78,2
monde,41,2016.1,65,3
twitch,39,2016.1,37,4
createur,28,2016.1,20,5
plaisir,27,2016.1,28,6
ps4,23,2016.1,29,7
snap,21,2016.1,22,8
minecraft,19,2016.1,15,9
insta,18,2016.1,17,10
games,17,2016.1,13,11
serveur,17,2016.1,12,12
snapchat,15,2016.1,20,13
love,14,2016.1,6,14
epic,14,2016.1,13,15
jeux,79,2016.2,79,1
fortnite,56,2016.2,48,2
twitch,38,2016.2,39,3
monde,36,2016.2,41,4
insta,28,2016.2,18,5
createur,27,2016.2,28,6
jeu,26,2016.2,12,7
plaisir,25,2016.2,27,8
games,25,2016.2,17,9
ps4,24,2016.2,23,10
snapchat,24,2016.2,15,11
musique,23,2016.2,9,12
epic,18,2016.2,14,13
paypal,18,2016.2,14,14
paris,18,2016.2,7,15
jeux,84,2016.3,79,1
fortnite,50,2016.3,56,2
monde,42,2016.3,36,3
enfants,36,2016.3,10,4
createur,29,2016.3,27,5
twitch,29,2016.3,38,6
plaisir,29,2016.3,25,7
jeu,24,2016.3,26,8
snap,21,2016.3,15,9
astuces,20,2016.3,17,10
snapchat,20,2016.3,24,11
ps4,19,2016.3,24,12
musique,18,2016.3,23,13
univers,18,2016.3,13,14
actualite,17,2016.3,8,15
jeux,76,2016.4,84,1
monde,61,2016.4,42,2
twitch,39,2016.4,29,3
fortnite,34,2016.4,50,4
plaisir,23,2016.4,29,5
insta,22,2016.4,14,6
ps4,22,2016.4,19,7
jeu,21,2016.4,24,8
createur,21,2016.4,29,9
snap,17,2016.4,21,10
informations,17,2016.4,12,11
enfants,16,2016.4,36,12
snapchat,15,2016.4,20,13
equipe,14,2016.4,14,14
epic,14,2016.4,16,15
jeux,108,2016.5,76,1
fortnite,80,2016.5,34,2
monde,58,2016.5,61,3
twitch,53,2016.5,39,4
plaisir,42,2016.5,23,5
createur,41,2016.5,21,6
jeu,39,2016.5,21,7
epic,36,2016.5,14,8
insta,36,2016.5,22,9
ps4,36,2016.5,22,10
snap,31,2016.5,17,11
gta,26,2016.5,5,12
snapchat,23,2016.5,15,13
musique,20,2016.5,7,14
minecraft,17,2016.5,12,15
jeux,98,2016.6,108,1
fortnite,64,2016.6,80,2
monde,61,2016.6,58,3
twitch,52,2016.6,53,4
jeu,35,2016.6,39,5
plaisir,34,2016.6,42,6
insta,33,2016.6,36,7
createur,25,2016.6,41,8
ps4,24,2016.6,36,9
snap,24,2016.6,31,10
actualite,23,2016.6,12,11
snapchat,21,2016.6,23,12
epic,21,2016.6,36,13
gta,16,2016.6,26,14
serveur,15,2016.6,7,15
jeux,86,2016.7,98,1
monde,57,2016.7,61,2
fortnite,53,2016.7,64,3
twitch,48,2016.7,52,4
dancehall,43,2016.7,1,5
gta,35,2016.7,16,6
createur,29,2016.7,25,7
insta,27,2016.7,33,8
snap,27,2016.7,24,9
epic,25,2016.7,21,10
astuces,24,2016.7,10,11
snapchat,23,2016.7,21,12
musique,21,2016.7,11,13
plaisir,20,2016.7,34,14
paypal,20,2016.7,14,15
jeux,73,2016.8,86,1
fortnite,60,2016.8,53,2
monde,59,2016.8,57,3
twitch,50,2016.8,48,4
plaisir,31,2016.8,20,5
ps4,27,2016.8,18,6
jeu,25,2016.8,8,7
createur,25,2016.8,29,8
insta,22,2016.8,27,9
actualite,18,2016.8,15,10
gta,18,2016.8,35,11
minecraft,16,2016.8,12,12
epic,15,2016.8,25,13
histoire,15,2016.8,13,14
serveur,15,2016.8,10,15
jeux,80,2016.9,73,1
fortnite,47,2016.9,60,2
monde,43,2016.9,59,3
twitch,34,2016.9,50,4
createur,22,2016.9,25,5
jeu,21,2016.9,25,6
plaisir,20,2016.9,31,7
musique,18,2016.9,10,8
snap,17,2016.9,13,9
ps4,17,2016.9,27,10
sport,16,2016.9,11,11
paypal,15,2016.9,10,12
insta,15,2016.9,22,13
epic,14,2016.9,15,14
foot,14,2016.9,7,15
jeux,67,2017.0,80,1
fortnite,56,2017.0,47,2
monde,51,2017.0,43,3
twitch,49,2017.0,34,4
plaisir,35,2017.0,20,5
insta,33,2017.0,15,6
createur,29,2017.0,22,7
epic,24,2017.0,14,8
jeu,23,2017.0,21,9
snapchat,19,2017.0,10,10
ps4,19,2017.0,17,11
snap,18,2017.0,17,12
minecraft,18,2017.0,8,13
stream,17,2017.0,8,14
games,16,2017.0,12,15
jeux,98,2017.1,67,1
fortnite,63,2017.1,56,2
gta,57,2017.1,15,3
twitch,51,2017.1,49,4
monde,47,2017.1,51,5
createur,37,2017.1,29,6
money,36,2017.1,0,7
epic,29,2017.1,24,8
insta,28,2017.1,33,9
snap,25,2017.1,18,10
plaisir,25,2017.1,35,11
glitch,25,2017.1,3,12
ps4,22,2017.1,19,13
culture,21,2017.1,4,14
snapchat,20,2017.1,19,15
jeux,78,2017.2,98,1
fortnite,72,2017.2,63,2
monde,57,2017.2,47,3
twitch,47,2017.2,51,4
insta,32,2017.2,28,5
plaisir,31,2017.2,25,6
jeu,27,2017.2,11,7
ps4,21,2017.2,22,8
minecraft,21,2017.2,14,9
gta,21,2017.2,57,10
recettes,21,2017.2,5,11
createur,20,2017.2,37,12
astuces,19,2017.2,11,13
epic,19,2017.2,29,14
snapchat,18,2017.2,20,15
jeux,63,2017.3,78,1
fortnite,60,2017.3,72,2
monde,56,2017.3,57,3
twitch,44,2017.3,47,4
insta,36,2017.3,32,5
snap,28,2017.3,16,6
actualite,27,2017.3,16,7
createur,23,2017.3,20,8
plaisir,23,2017.3,31,9
ps4,20,2017.3,21,10
recettes,19,2017.3,21,11
snapchat,18,2017.3,18,12
fifa,18,2017.3,10,13
cuisine,17,2017.3,11,14
epic,15,2017.3,19,15
jeux,83,2017.4,63,1
fortnite,62,2017.4,60,2
games,52,2017.4,14,3
twitch,47,2017.4,44,4
monde,37,2017.4,56,5
insta,32,2017.4,36,6
snap,28,2017.4,28,7
plaisir,26,2017.4,23,8
createur,25,2017.4,23,9
minecraft,25,2017.4,7,10
online,22,2017.4,3,11
jeu,18,2017.4,13,12
epic,16,2017.4,15,13
paypal,15,2017.4,11,14
snapchat,15,2017.4,18,15
fortnite,128,2017.5,62,1
jeux,91,2017.5,83,2
monde,71,2017.5,37,3
twitch,53,2017.5,47,4
musique,53,2017.5,10,5
francaise,41,2017.5,4,6
plaisir,36,2017.5,26,7
insta,33,2017.5,32,8
snap,33,2017.5,28,9
createur,31,2017.5,25,10
epic,30,2017.5,16,11
ps4,29,2017.5,12,12
jeu,24,2017.5,18,13
chansons,24,2017.5,0,14
gta,24,2017.5,10,15
fortnite,95,2017.6,128,1
jeux,81,2017.6,91,2
twitch,52,2017.6,53,3
monde,48,2017.6,71,4
createur,31,2017.6,31,5
plaisir,30,2017.6,36,6
ps4,29,2017.6,29,7
insta,26,2017.6,33,8
jeu,23,2017.6,24,9
snapchat,22,2017.6,24,10
epic,21,2017.6,30,11
musique,19,2017.6,53,12
recettes,18,2017.6,12,13
information,18,2017.6,7,14
famille,17,2017.6,14,15
jeux,89,2017.7,81,1
fortnite,70,2017.7,95,2
monde,61,2017.7,48,3
twitch,41,2017.7,52,4
plaisir,34,2017.7,30,5
jeu,31,2017.7,23,6
createur,29,2017.7,31,7
serveur,23,2017.7,5,8
minecraft,21,2017.7,14,9
snap,20,2017.7,16,10
football,20,2017.7,8,11
insta,19,2017.7,26,12
ps4,19,2017.7,29,13
epic,19,2017.7,21,14
snapchat,17,2017.7,22,15
jeux,83,2017.8,89,1
fortnite,65,2017.8,70,2
monde,60,2017.8,61,3
createur,31,2017.8,29,4
twitch,30,2017.8,41,5
